1918 50 cent piece ?	0.2
How much does it hurt to get a tattoo on the neck ?	1.0
What is one concurrent power ?	0.8
How many electoral votes were received by Obama in Wyoming ?	0.8
Where can you go to learn math as an adult ?	1.0
When was electricity phased out ?	0.6
What is netherlads continent ?	0.0
Another word for Pleasantly lazy ?	0.2
How may ranks are there in halo reach ?	0.8
Can a woman rape another woman ?	1.0
How do you replace a headlight bulb on a 2005 A4 ?	1.0
What are the 5 principles of your constution ?	0.6
List as many units of measure in volume ?	0.0
How do you replace coolant thermostat ?	0.4
How is library science vand information science related ?	0.2
Which phase is the non dividing stage ?	1.0
How much has michael vick worth after release from prison ?	0.2
How can you get rid of dog fleas ?	0.8
This is the third largest oceans ?	0.2
What is kristen steawerts brothers name ?	0.2
What type of relief is the coastal plains ?	0.8
What do the word anteroposterior means ?	0.0
Does selena gomez have verizon wireless for her cell phone ?	1.0
What is winston churchills big achievements ?	0.0
What is the value of a 1988 barbie collectible ?	0.8
Who does sleaner gomez love ?	0.0
How many books selling online ?	0.0
How much anderson shelters cost in ww2 ?	0.2
What is an exzmple of soliloquy ?	0.0
Who invented first electirc stove and when ?	0.4
What kind of cells make electricity from light ?	1.0
Advantages and disadvantages of a bank ?	0.2
What is the difference between an electrician and an electrical engineer ?	1.0
What is the sequence to obtain a DNA fingerprint ?	0.8
Where is nadia comasneci 's academy the perfect ten ?	0.4
One pound of confectioners sugar equals how many ounces ?	0.6
What skills are needed to become a surgeon to be successful ?	0.2
How much does a 1996 chevy lumina weigh ?	1.0
The precipitaion of a cougar ?	0.0
What are the Functions of proteins to the body ?	0.6
How much did the vietnam war cost per day ?	0.8
Largest living life on earth ?	0.4
The twinkling of stars is caused by ?	0.4
What kind of music is listened toin costa rica ?	0.2
Width of a football field in yards ?	0.0
What is revolution of the sun ?	0.8
How do snakes adapt to there enviornment ?	0.4
Lil wayne 's favorite type of movie ?	0.6
Where to get legendary pokemon on tppcrpg ?	0.2
What is moon jelly a radial or bilateral ?	0.0
Does she love corbin blu ?	0.6
What is grammatical cohesion ?	1.0
What family does a lizard come from ?	1.0
How much do event planners make yearly ?	1.0
What did the person that invented the first motor bike look like ?	1.0
What are some cloven hooved animals ?	0.8
1963 five dollar bill with red serial numbers ?	0.0
How do you get rid of acene fast ?	0.4
What is a moderately slow oven ?	0.4
Are Lea and cory dating ?	0.6
What are some commensasm relationships ?	0.6
Where are the Black Hills located ?	1.0
What caused worldwide economic crisis ?	0.4
Where does a snowstorm less likely happen ?	0.2
Class action lawsuit ?	0.2
Stratified random sampling ?	0.0
Number of quarters in a roll ?	0.0
Who was in spains first government ?	0.8
What si social darwinism ?	0.0
Persecution of the christian church ?	0.0
Where does saltwater sponges live ?	0.2
The photic zone has an maximum depth of ?	0.2
Blue and pink make what ?	0.8
What are the various irrigation practices in the villages ?	0.8
How do you care for newborn pitbull pups ?	1.0
10 common defects characteristics in timber ?	0.0
What are chinas important landmarks ?	0.8
What are utahs four largest cities ?	0.2
What are two powers that the legislative branch has ?	0.8
Branches on every division of philosophy ?	0.2
What do the people in lebanon speak ?	0.8
What is the reason for the novel The Da Vinci Code ?	0.8
How many millimeter in one liter ?	0.2
What language do people speak in Angola ?	1.0
How can you delete your millsberry ?	1.0
Would be a key to preventing future genocide ?	0.2
How many teaspoons in one half ounce liquid ?	0.6
What are some cheerleading facts ?	1.0
When is the coast guard day celebrated ?	0.6
How far away it is from mercury ?	0.0
Code for rip jaws in dna ?	0.2
Worlds largest chicken ?	0.2
What is the postal code of kentucky ?	1.0
What creates a sandstorm ?	1.0
How much does a pound of marijuana cost in the us ?	0.8
How do you get the keys in sleuthhound ?	0.8
Where is the largest bridgewho built itwhat kind of bridge is it ?	0.0
Apakah kraf tangan yang dibuat pada kain songket ?	0.0
Why does a carbonated drink become flat when left open ?	1.0
Why sacrifice must environment to achieve development ?	0.0
How many atoms are contained in eachmolecule of sulfuric acid ?	0.0
Who is the most famous african american mathmatician ?	0.8
What kind of cultures do chile have ?	0.2
Gas was used for balloons long time ago ?	0.0
Can someone infected with syphillis get symptoms a week later ?	0.8
Can dogs eat pomegranite seeds ?	0.6
Really interesting facts about hernando cortez ?	0.0
What language ia used in greece ?	0.0
Who is the most famous artist in guatemala ?	1.0
What are some fun sex games ?	1.0
How does an elephant attract its mate ?	1.0
How many calories in cooked beef ?	0.8
How many years do you need to go to college to be a cop ?	1.0
How is the spinning mule fuelled ?	0.6
What are two properties or characteristics of cotton fibers ?	0.8
Information needed to locate a nonfiction book ?	0.0
What is a non-chordates ?	0.6
Which team won the 2006 Stanley Cup ?	1.0
What bands are there in folk music ?	1.0
What invented by persian ?	0.0
Where was the place of origin for Taoism ?	1.0
How many seats does usc stadium hold ?	0.6
What is one of selena gomez top hit ?	0.0
Sidney crosby live in pittburgh ?	0.0
What is a normal 8year olds blood presure ?	0.4
The capital city of the pennsylvannia colony was ?	0.4
How many cups is 1 pounds of almond ?	0.2
What parts make up the chloroplast ?	1.0
What do crocodiles do to survive ?	1.0
What is the name of the dog in Garfield ' ?	0.8
Are paris hilton and icole richie friends ?	0.2
What is yur ideal job ?	0.0
What are some cheats for pets on barbiegirlscom ?	0.2
What are five obstacles to prayer ?	0.4
How many chriss are in the world ?	0.2
What year did john cabot return to England from canada ?	1.0
What is the brown and white myepet 's code ?	0.6
How much moneydoes a coach of soccer earn ?	0.4
What is prospecting and what does prospector do ?	0.2
How do you calculate load pressure ?	1.0
2001 walking liberty silver dollar ?	0.0
What is the number one adaptation for a sea anemone ?	1.0
How much is the average yearly wage for an EMT intermediate in Georgia ?	1.0
What kind of galleys is the milky way ?	0.0
The name of ernest hemingway parents ?	0.0
What is the hackcode to stick rpg complete ?	0.0
What is the scientific name of the tail bone ?	0.8
What kind of places do '' tourists visit when they travel to Poland ?	0.2
How did Carolus Linaaeus classify organisms ?	0.4
Infection of the skin on the lower leg unknown origin found icd-9cm ?	0.0
What is the standard size for a billiards table in cm ?	1.0
Do glaciers vreate mountains ?	0.2
Who discovered x-rays and radiation therapy ?	1.0
Some sentences of possessive adjectives in french ?	0.0
Milage Frankfurt am Mainz to Vienna ?	0.2
What do christians believe about healthy living ?	1.0
How did telegraph change ?	0.0
What do playboy girls do ?	0.8
What is photoynthesis ?	1.0
In which do you want to improve ?	0.4
How do you replace a motor starter on a 1985 thunderbird ?	0.8
Where does sperm can be found ?	0.0
How do you access a routers settings ?	0.6
The fundamental unit for measuring distance ?	0.0
How many lines are there in a limerick ?	1.0
How many black 6 in a deck ?	0.2
How many bean seeds are in a pound ?	1.0
What religon 's does russia have ?	0.0
How many species of panda 's ?	0.2
What is a model 1878 colt shotgun worth ?	1.0
What temperature should a snake ?	0.0
When was the first Radar used in weather observation ?	1.0
What are the important religious celebrations of the Islam ?	0.4
The ar code for the pokemon modifier ?	0.0
Massachusetts age to be left alone ?	0.2
What is spring like in the alps ?	1.0
What is the popolarion of your London ?	0.0
What is the order of british nobility ?	0.8
What do you call a testable prediction about a possible solution to a problem ?	1.0
You hear chreeing noises on your Nissian Altima ?	0.0
What is neo-confuciansim ?	1.0
How can you solve this issue in transporting ?	0.6
Why does co curicullar activities bother studies ?	0.0
What temperture do you cook a chicken at ?	0.8
What does the proper left turn signal look like ?	0.6
What are the main two motions of earth ?	0.8
At what level does leafeon learn it final move ?	0.0
What is 1921 wheat penny worth ?	0.6
What causes a person to be fat or thin ?	1.0
Replacing wiper blades on a 98 chevy s 10 ?	0.2
How many stitchs does a baseball have ?	0.0
What is postive externality ?	0.8
How many calories in 1 teaspoon of white sugar ?	0.4
Is cloth heavier than paper ?	1.0
Peter pan dog name ?	0.2
What is the process the army uses for risk management ?	0.8
What is the runaway growth of the bodys own cells ?	0.6
How would you test sugar ?	1.0
How do you heal pink eye ?	1.0
What is the meaning of the word mariam ?	0.8
How much does it cost for 1 gram of iron ?	1.0
What is the theme in Cirque du Freak ?	1.0
Who are daniel radcliffe is parents ?	0.0
How do capitalize the letter f in cursive ?	0.2
What is the value of a 1935 series f one dollar silver certificate ?	1.0
What si the offical language of somalia ?	0.2
Measurements of the field ?	0.0
What is the name of the leader of columbia ?	0.8
When was potassium discovered in ?	0.2
What size is 34 inch waist ?	0.4
The island future Singapore is ?	0.0
What did schindler see ?	0.6
How do you get rid of permanet marker ?	0.6
A two dollar bill from 1953 is worth what ?	0.4
What is franky jonas 's favorite color ?	0.6
Is there an emergency action plan ?	0.8
How much does medical insurance cost for a single person ?	0.8
What is noah cyrus address so you can send her a fan mail ?	0.4
Have many points did wayne getzky get ?	0.4
How wide can vagina 's get ?	0.0
Calories in a lollipop ?	0.0
Pdf password cracker v 3.1 registration key ?	0.0
Another name for karyokinesis ?	0.4
What continent you indonesia on ?	0.0
Do deers live in savanna ?	0.6
What did lice cause in ww1 ?	0.6
What women invented the brush ?	0.4
What is the order of electromagnetic radiation decreasing frequency ?	0.8
New tropicana advert ?	0.0
Where did siddartha Gautama live and teach ?	0.8
2003 GMC yukon ignition ?	0.0
What is the value of 1928 us 50 bill ?	0.6
Where is alpha amylase released ?	0.8
Which Band did Krauss join ?	1.0
What is the use of fruits ?	0.6
Where do sugar gliders like to live ?	1.0
How many championships have lakers ?	0.0
What are china major rivers and deserts ?	0.4
What do dholes eat ?	0.4
Stereo wiring diagram for a 1991 Toyota Camry ?	0.4
Names of divine horses on howrse ?	0.0
What is the population of teachers in the US ?	0.8
How did Fidel V Ramos campaigned ?	0.0
What are this 13 systems of human body ?	0.0
What are the Flickertail 's eating habits ?	1.0
What kind of money does croatia have ?	1.0
What do our circulatory system includes ?	0.4
A vaccination produces what kind of immunity ?	0.4
Where does Justin Timbelake live ?	1.0
Is corllins university a credited legal college ?	0.6
What is a myocaridal infaraction ?	0.2
When did bobsledding first enter ?	0.0
500 mg of cinnamon equal how many teaspoons ?	0.2
How many religions in spain ?	0.2
How many lice did bob marly have ?	0.4
What were the domsetic consequences of world war 1 ?	0.4
What is the meaning of multitasking and multiuser operating system ?	0.8
The sun and the celestial bodies that orbit the sunincluding planets satellites asteroids comets dust and gas ?	0.0
Tell you about vampire bats ?	0.0
Specifying categories ?	0.0
How much does a rookie card of babe ruth cost ?	1.0
So what is fair trade ?	1.0
What is the secret ingredient of coke ?	0.8
When and how did Slobodan Milosevic die ?	1.0
What do teardrop tattoos on your eyes symbolize ?	1.0
What colors can a Yorkie be ?	0.8
On neopets how can you put a code in a scroll box without the code being in the same box as another ?	0.8
How much does it cost to rent a limo for the day in Madison WI ?	1.0
Where is the 50 story eiffel tower located ?	0.8
What is the length of an amtrak train ?	1.0
Where to give ideas for an invention ?	0.0
You are a big fan or shakira how you can send her a letter ?	0.0
Code to beanie babies ?	0.0
How much is s in roman numerals ?	0.8
What is the origin of the mineral silver ?	1.0
What is the principle behind the bluetooth ?	0.8
What is transmission spectrum ?	0.6
How many nutrons does radon have ?	0.6
What color is rihanna eyes ?	0.4
Who invented metal coil thermometer ?	0.0
How did Rome really begin ?	1.0
What part of california do corbin live in ?	0.0
What is the instrument called that is used to measure tornado 's ?	0.6
How does the future look on being a lawyer ?	1.0
How do you adjust brightness on your laptop ?	1.0
Whenwhere did william morris die ?	0.0
How do sanction help to keep the global community safe and secure ?	0.4
What is the function of command xargs in linux ?	0.8
How does air pollution affect the food webs ?	1.0
What was the name of the Prime Minister in Fiji in 2009 ?	1.0
What kind of meaning do proverbs have ?	0.6
How many planet ?	0.0
What is filters harmful substances from lymph ?	0.0
How did park yong ha died ?	0.2
How did people make dresses in colonial times ?	1.0
How many liters are in a cup of milk ?	0.8
How much does marijuana coast per ounce ?	0.4
What is the purpose of a steak plate ?	0.8
What is the name of the four sperm cells ?	0.6
What is the longitudes of delhi ?	0.0
How is columbia related to venezuela ?	0.6
Fiona wood what is she famous for ?	0.0
What sounds does brakes make ?	0.0
What nationality are the people in germany ?	0.6
What niche do plants have ?	1.0
How many gold medals did mia hamm earn ?	1.0
What did Roger Bannister ?	0.0
How much does a medical abortion cost at three weeks ?	0.8
What is rank 2nd in populated city ?	0.0
What do mexicans houses look like ?	0.4
64 millilitres how many litres ?	0.4
Some important facts on the respiratory system ?	0.0
You want to text dirty with your boyfriend what should you say ?	0.4
Can you give me example of anecdotes by the filipino writers ?	0.4
How do you figure sq ft for a house ?	0.8
What city is the iffel tower ?	0.2
Hw big are sperm whales up to dinosaurs ?	0.2
What is not part of a biology ?	0.6
What is the radio code for a 2005 renault clio sport 182 cup ?	0.2
How many troops are in a modern marine battalion ?	1.0
More defines for respect ?	0.0
Why your deserts so hot ?	0.0
Are the decomposer that live in the ocean ?	0.0
Site where vladimir lenin is kept ?	0.2
Codes to get weapons in poptropica ?	0.2
How many grammys does alicia keys have now ?	1.0
What level does pineco evovle at ?	0.4
How many toes does an ostrich have ?	1.0
How does an iphone compare to a blackberry ?	1.0
How did darius reorganize and improve the persian government ?	1.0
What are lyrics of the star spangled banner ?	0.6
What do the uniting church believe about the bible ?	0.6
Number of babies a polar bear can have ?	0.0
What is 4th Earl of Sandwich ?	0.4
What do mediaval princesses wear ?	0.6
What did Medea give Jason to prtect him self ?	0.0
How many miles are in africa ?	0.4
What did queen latifah influence ?	1.0
What is a natuaral fathers rights ?	0.4
What is excluded from OSHA ?	0.6
How did your universe form ?	0.8
5 pillars of faith are like ?	0.2
What is ryan sheckler worth ?	0.8
Where is the river murrays source ?	0.6
Who is the leader of azerbaijan ?	1.0
How many calories in one hot dog with bun ?	0.2
Where hydroelectic energy id from ?	0.0
How many voyages did christopher columbus make ?	0.8
What is vanessa hudgens background ?	0.8
What languages are spoken the united kingdom ?	0.6
How many movies did Julie Andrews play in ?	1.0
Something in a bathroom with a J ?	0.0
What can nuclear energy be converted to ?	1.0
Is WWE freaking fake ?	0.8
How do you build a bridge out of popsical sticks ?	0.6
The language of origin of the word karate ?	0.4
The advantagous of being a doctor ?	0.0
What are the typical daily temperature swings on mars ?	1.0
What is the most feared gang diablos or bloodz or crips ?	0.2
What is amy dumas full name ?	0.4
Where can you get a groudon in soul silver ?	1.0
What are the properties of C45 Steel ?	1.0
Which president pardoned Ricard Nixon ?	0.4
Boethius wrote or music of the university ?	0.0
How many grams is in a cup of whole wheat pasta ?	0.6
A list of the most famous baseball players ?	0.2
The good side of corporal punishment ?	0.0
What country do oats grow in ?	1.0
How much does modified dirt track car cost ?	0.4
What is the punishment for vandalsim in texas ?	0.6
What city does shane dawson live ?	0.2
What will happen if you overdose on aspirin ?	1.0
How many calories in a cup if fresh strawberries ?	0.6
Which sport is eminem 's favorite ?	0.8
What is the principle component of air ?	1.0
What is th relative location of Germany ?	0.2
How do you feel a boob without henr noticing ?	0.0
What city dose demi lovato live in ?	0.2
What is hte climate in denmark ?	0.2
What is strong emotion ?	0.4
How does basketball related to science ?	0.2
What was the colossus of rhodes a statue of ?	0.8
What are the effects of a plant of mineral deficiency ?	0.6
The scientific name of the windpipe ?	0.2
Where does the lena river go into ?	0.8
What is the tax called on export ?	0.666666666667
What are the two photosynthesis ?	0.0
Que paso con diego rivera revolucion mexicana ?	0.4
8 ounces is how many millilitres ?	0.8
Where is the Dell inc HQ location ?	0.8
What is th function for nucleus ?	0.0
Best site to download aimbot for cod4 ?	0.6
What causes the soil to be red ?	1.0
Where is vinson massif located in the antartica ?	0.2
America and Italy dont have in common ?	0.0
How many decimals are in a centimeter ?	0.6
When is lil wayne real name ?	0.0
What deraction is irleand ?	0.2
In what year did clovis convert to Christianity ?	1.0
Where was the pharos located ?	0.8
Ingrediance in 7up ?	0.0
What are the differences between butterflies and birds ?	1.0
What party is dalton mcguinty part of ?	1.0
Best carb for a 305 ?	0.0
What causes an ulcer ?	1.0
Anecdote about twix ?	0.0
What is the significance of fecalysis ?	1.0
What are the two symbol of elivation on a map ?	0.4
Why was hera 's symbol a pomegraete ?	0.4
What important event happened in 1867 ?	0.8
Who did victoria marry and wen ?	0.2
What is some natinal park of tennessee ?	0.0
Photos of potsdam ny in 1940 ?	0.4
At what temperture does alcohol freeze ?	1.0
What kind of classes do you need to take for an x ray tech ?	0.8
How much does a medical assistant make at mon general in morgantown wv ?	0.6
What is the main families of igneous rocks ?	0.2
Where did tony romo go to coallge ?	0.4
Tell you the currency rate of Oman now ?	0.0
How many oz is 09 ?	0.2
Where are stella d'oro cookies sold in Indiana ?	1.0
Where can a kebbit be found ?	1.0
How do banks store money ?	1.0
1 What is a SATA ?	0.6
Where were himalayas formed ?	0.4
What is the historical significance for cabinet ?	0.166666666667
What did they aztecs wear ?	0.6
The US congress is compossed of two houses known as the what ?	0.4
What were the advancements during the han dynasty ?	0.8
Where are the chelsea balls on binweevils ?	0.8
Roles of team captain ?	0.2
What is the secret ingredient in the posion in poptropica ?	0.333333333333
Which was used to dispute continintal shelf ?	0.2
How do people feel when they have asthma ?	1.0
Plants in a shark habitat ?	0.0
Are planarians diploblastic ?	1.0
How big is a california king bed ?	0.6
When sniper assassin 5come ?	0.2
What is consider a legal hit in volleyball ?	0.4
What movie likes rihanna ?	0.2
Pecentage of college grades ?	0.0
How many medals heve been awarded at the olympics ?	0.8
How many calories does and egg McMuffin have ?	0.2
How many watts in 1 joule ?	0.4
Can electricity be generated ?	1.0
How big is toucan birds toug ?	0.2
How did mt krakatoa expload ?	0.4
How many edges and vertices does an icosahedron ?	0.2
How do you bleed a clutch line on a 2001 Ford f-150 ?	0.8
What is the world 's largest largest lake called ?	0.8
When when does spring start ?	0.2
What are the main exports from us sent to japan ?	0.8
Can you go to jail for chain letters ?	1.0
When an osteoblast becomes isolated in a lacuna it is transformed into what ?	1.0
Where does the word catering started ?	0.2
What are bushfires ?	1.0
What is theory behind mercantilism ?	0.8
How much is a Babe Ruth 2209 card worth ?	0.8
Where can you find sonic x season 3 and 4 ?	0.8
What product does wv mobile billboards advertise ?	0.8
How many goals did Christiano Ronaldo score in all ?	0.4
Name four examples of predators are in a rainforest ?	0.0
What is the purpose DPIP in the phtosyntesis reaction ?	0.0
A picture of the first nike shoes ?	0.0
Get a pardon from govenor ?	0.0
What month did fredrick m jones die ?	0.6
What is frequency of radio waves ?	0.4
What is the supervisors role on recruitment ?	0.4
Where to get cheap dresses for teens ?	0.6
Property of a sound wave that determines the pitch ?	0.2
How many pieces of music did Gustav Holst compose in total ?	1.0
How does the flag of panama look like ?	0.2
What is chuck close 's style ?	0.8
Can you give yourself powers ?	1.0
What was the central message of the roosevelt corallary ?	0.6
Milton hershey and his Hershey kisses ?	0.2
What important information is available on human trafficking ?	1.0
What is the difference of hitting a baseball on the sweet spot than anywhere else ?	0.6
What the areas of data processing ?	0.2
How can you get the free clothes in stardoll ?	1.0
What word would describe eumaeus ?	0.8
What made Jose rizal die ?	0.8
How do a photgrapher work ?	0.0
Management Accountant skills and qualities ?	0.2
Rear brakes on a 2002 chevy avalanche stick ?	0.0
What is the term for senators at the federal level ?	1.0
What criterias are required for alternative fuels ?	0.2
What will the social security tax cap be for 2009 ?	0.8
How many walruses are there ?	0.8
How much money smurf make ?	0.0
What are the differences in music in the middle ages and the renaissance ?	0.6
How much does 6 cups of confectioner 's sugar weigh ?	1.0
What is perus capitil citys rell name ?	0.2
How much is 15 dollars to a pound ?	0.166666666667
How can waves effect te erosion of a beach ?	0.2
How many lifts eiffel tower ?	0.0
The set of rules for a language ?	0.0
What is the name of the largest sea in the germany ?	0.2
How important was the titanic ?	1.0
What do the symbols mean in the idenity of Harley Davidson Motorcycles ?	0.4
Best chess player of 20th century ?	0.0
How did jason become jason x ?	1.0
What is the role of the receiver in communication ?	1.0
What is the process based assessment ?	0.6
A place in Great Britain - comb ?	0.0
What is korea 's date of independence ?	0.8
How does a unicelluler differ from a multicelluar ?	0.2
How much money do realtors earn ?	1.0
What do you called the red color by giving blood ?	0.0
How many tablespoons are in one liter ?	1.0
How much legs do wasps have ?	0.2
How do you change a Starter in a 1993 Toyota Corolla ?	1.0
Where does yeast cells live ?	0.0
Can be luigi in super mario galaxy ?	0.0
What is the funciton of the pineal gland ?	0.8
What are three cities in texas ?	1.0
Which president was an actor before becomingresident ?	0.2
Where is lymph pumped to ?	0.2
How do you get staryu in the pokewalker ?	1.0
List 6 duties of the exececutive branch ?	0.4
What is the scientific name for a suede ?	0.2
How many volts does a 3500 watt generator put out ?	1.0
What are wall lamps used for ?	0.8
Who invented the 1st automatic traffic light ?	1.0
What is nigerias landforms ?	0.0
How big is the average solar flare ?	1.0
Which fruits grows on a vine ?	0.6
What is the population of Shanghai in 2009 ?	0.0
How many legs a centipede had ?	0.2
Why does Hawaii have such a high living cost ?	0.8
What are the main Ethnic groups of China ?	1.0
The circulatory system you composed of the ?	0.0
Short hairlike projections used for moving material ?	0.0
How many languages are in Belgium ?	0.8
Is jay lethal randy savage ?	0.8
What was the coldest place in Mexico ?	0.8
Show a memrandum of social development trust ?	0.0
How many calories are in the chocolate ice cream at dairy queen ?	1.0
What are Linux commands ?	1.0
What is the value of a 1899 Victoria British Sovereign ?	0.8
How many points is a bogey ?	1.0
Wwe rob van dams theme song ?	0.6
How many points in potato salad ?	0.6
What are fossil fuel made out of ?	0.2
When was platinum discovered and by whom ?	0.8
10 Points What is the name of Bruce Springsteens wife as of 2008 ?	0.0
How much is an american stamp ?	1.0
What is function of testicle ?	0.2
Are mp3s tecknecly ipods ?	0.0
What color is mauve ?	1.0
What was the day and of maha shivaratri in 1985 ?	0.4
What are three biomes found in Canada ?	1.0
How many protons and electrons does carbon ?	0.0
Where did web dubois ?	0.0
How many gonads squid ?	0.0
What is the m9 paper ?	0.8
How do you get terry funk on WWE svr 08 ?	0.6
How much does donald trump make in a minute ?	0.8
Where b5 from ?	0.166666666667
What Kingdom would an amoeba be classified ?	0.0
How many grams in 100 milliliters ?	0.6
Is john rich dating kellie pickler ?	1.0
2 main rivers in texas ?	0.4
Are bases called alkalis ?	0.4
What is daniels radcliffe 's sexual orientation ?	0.2
What do french drink other than wine ?	0.4
In what year was McKinely assassinated ?	0.8
What are the symtoms of a hangover ?	1.0
How do you use math in sports ?	1.0
Bank lending in Nigeria ?	0.2
How much does the nerf vulan weigh ?	0.6
How many ounces in a one fourth cup of water ?	0.6
Are some ove sojourner truth alive ?	0.0
Which College did Rosa Park go ?	0.6
How big is a gila monster when it hatches ?	1.0
What is the value of a 1935 silver certificate Series F 1.00 bill worth ?	0.8
Where is the water pump located on 2000 dodge durango ?	0.8
What are the pros of ocean power ?	0.8
Stream function logarithmic singularity biharmonic function ?	0.2
Is jim carrey insane ?	1.0
The steps for purifying a contaminated culture ?	0.2
What is different between karate and taekwondo ?	1.0
How many electron shells are in the strontium ?	0.8
Name methods of solars heating ?	0.2
Howto get a divorce ?	0.0
Where whas Francisco Pizarro born ?	0.6
How do people benefit from the internet ?	1.0
Are a type of formal imperialism ?	0.0
How do you replace an alternator in a 1999 Audi A4 ?	0.8
An ocagonal pyramid has how many trianglar faces ?	0.4
The head of the penis is protected by the what ?	0.8
An inflammation of the visceral and parietal pleura in the thoracic cavity ?	0.0
What is the staple food in Corte ` devois ?	0.2
What is the term that means rapture of muscle ?	0.8
How do you make the alcoholic drink called Tequila sunrise ?	0.6
What is value of 1955 quarter ?	0.0
How much would a bluetick coon hound mixed with german shepherd weigh full grown ?	0.8
How many tympanic membranes are there ?	1.0
What is vatican 2 ?	0.8
How many teaspoons in one hundred and fifty milligrams of salt ?	0.8
Where in the cell are chromosomes locaed ?	0.4
What oceans is La Republica Dominicana by ?	0.2
How do you change the Serpentine belt on a 2004 GMC Sierra 5.3 L ?	1.0
How much is a 5 dollar bill 1928 worth ?	0.2
What is the population of narwhals in russia ?	1.0
Is Tokyo an Asian Country ?	0.8
Who Discover El Salvador in Central America ?	0.4
Native food to ireland ?	0.0
What was the daily rutine as a slave ?	0.4
Who did bernie mac live with while he was a child ?	0.6
What reigon do pheasants and quaisl live in ?	0.8
Interesting facts on grassland ?	0.0
What year did the korea war star and finsh ?	0.0
How do you change heater core in 1998 durango ?	0.4
When did prohibition repealed ?	0.0
Where were akons parent born in ?	0.0
What country is St Peter 's Basilica located in ?	0.8
What is the regulation size basketball ?	0.8
In what time did the islamic faith start ?	0.6
What chinese traditions are confucious ?	0.6
Oct 2008 timetable of commerce mumbai board ?	0.0
How do you check the transmission fluid on a 00 chevy malibu ?	0.6
How do you download songs on your USB ?	1.0
What type of muscle is the intercoastal ?	0.6
Swift number bank of america miami ?	0.2
When did jackies mom pass away ?	0.2
