City would you find the Eiffel Tower ?	0.0
What Land area square miles in new york ?	0.0
Can you fly ?	1.0
When ans where was michael phelps born ?	0.0
What causes parkinsons deseise ?	0.4
How many centimetres in 1.4 ?	0.0
Can you take perfume bottles on an airplane ?	1.0
How much does a Natrual Valley bar cost ?	0.6
1 cm is how many litres ?	0.4
Radiator drain plug on a 96 jeep ?	0.4
Noise of donkey ?	0.0
What are the stages of a typical lawsuit ?	1.0
Speed of sr-71 blackbird ?	0.0
What is plural of tomato ?	0.4
What was the domestic effect of the vietnam war ?	1.0
How do you enter the radio code on 2006 clio ?	0.4
What was the modern socialist country ?	0.8
Why was jesse jackson was famous ?	0.4
Operational procedure of bottling coca cola ?	0.0
How did mamie johnson get the nickname peanut ?	0.8
Women in pantene prov commercial ?	0.0
How do you do a trick with cards ?	1.0
How do you add transmission fluid for chevy cavalier 2002 ?	0.4
How much can a celebrity chef earn ?	0.8
The nickname of tennessee ?	0.4
What is the name of the current Prime Minister of The Gambia ?	0.8
Sputnik was launched in ?	0.0
7 What comprises a serosa ?	0.0
Are there millions in Palestine ?	0.6
What raw materials make rubber ?	1.0
How do you define quantative measures ?	1.0
How do you convert 1000 mcg to grams ?	1.0
Role of the teacher in play ?	0.2
What is the border line of missippissi ?	0.4
Natural satelites orbit aroun the sun how ?	0.0
Where is the island Burmuda ?	0.8
Arlington chorale group ?	0.0
How many electorial votes are in a presidents election ?	0.6
What moon phases cause the highest tides ?	1.0
What is wide range indicator paper ?	1.0
How does the darkness affect the growth of plants ?	1.0
How is a bench hook used ?	1.0
What are the export and import of cuba ?	0.2
What deos pitch mean in music ?	0.0
How can you modify a recon cs-6 ?	1.0
What are the main states in ecuador ?	1.0
8 pounds in a ounce ?	0.0
How many parties US has ?	0.0
What is the most poisonous in the world called ?	0.0
Mode of transmission and spread of gangrene ?	0.4
How many cups of vanilla wafers is one pound ?	0.4
At what age was Dave Pelzers first marrige ?	0.4
1999 fuse chart ?	0.0
What is the salary of an EKG technician ?	1.0
How much does a Wildlife Biologists get paid ?	0.4
What is jordan witzigreuters address for fan miail ?	0.0
How big is niagara falls without a plungepool ?	0.4
What are the dangers of loratabs ?	0.8
What is the value of a ted williams m300 shotgun ?	0.8
Where does deer take shelter ?	0.0
What are five renewable recourses ?	0.2
Savannah is the largest city and county in georgia ?	0.4
What is the periodic symbol for steel ?	1.0
How do you get the job mastery on Mafia Wars ?	0.6
Blood doping involves the use of erythropoietin by athletes to ?	0.4
Boreal and Taiga forest in US ?	0.2
What do people in erupoe eat everthing duh ?	0.0
What are four major biomes of north America ?	1.0
Who was envolved in designing the akashi kaikyo ?	0.2
Are there any envornmental dangers to the coral reefs ?	0.2
Stitches in a major league football ?	0.2
How much will a pet hamster cost to by ?	0.2
How much a 1935 half dollar ?	0.0
One state bordering Canada ?	0.2
Who is the lieutenant governer of Arkansas ?	0.8
Where is the Oldest church in the US ?	1.0
How do you convert mass in gms to volume in cubic cms ?	0.2
How many canadion teams are in the NHL ?	0.2
Are there any muslim holidays ?	1.0
What are some cheats to get wands in wizard101 ?	1.0
What is the temperature day and night in the temperate grasslands ?	0.2
What percentage of the population is muslims ?	0.6
What are the symptoms of bipolar dumistrder ?	0.0
How many tbsp are in 30 grams of cream cheese ?	0.8
Where is the battery on a 2006 chevy equinox ?	1.0
A sales budget is ?	0.0
What is inhibitors biochemistry ?	0.2
What are the three parts of DNA 's nucleotide ?	1.0
What is the hottest city in kenya ?	1.0
How many volts equal in a watts ?	0.2
Beth carson kate gosselin still friends ' ?	0.0
What is g force and who discovered it ?	0.6
What is flo ridas date of birth ?	0.4
What is the square root of minus 1 ?	1.0
The word tomato ?	0.0
How does a sailor use a mercator projection ?	1.0
What is tax deduction ?	0.4
Humidity is the term used for what in the air ?	0.6
Where in the world do you grow oranges ?	1.0
What is phobia of shocks ?	0.6
What is subprime mortgation ?	0.4
Where did Walt Disney create Goofy ?	0.6
What is the total number of sixth graders ?	1.0
Where are michael jordan live ?	0.0
Types of ethnocentrism ?	0.2
UNIA universal negro improvement association ?	0.0
Can you give me a sentence for fairground ?	0.6
What number was super bowl vi ?	1.0
Bolt pattern for a 1989 caprice ?	0.4
The due date for application for aharvard university ?	0.0
How did henry david thoreau go against your country ?	0.4
How do you get somebody elses password for myspace ?	0.2
How many liters are equivalent to 13 gallons ?	1.0
What is the schematic symbol for switch ?	0.8
Does kobe brynt have a middle name ?	0.4
What does the name tyler-ann mean ?	0.8
How do gasto speed cameras work ?	0.8
How does borobudur indonesia look like ?	0.0
Nail polish on wood ?	0.0
1994 Jeep cherokee sport fuse layout ?	0.0
What is reel to reel ?	0.8
How do you change the oxygen sensor on an Audi a4 ?	1.0
How do you beat the mission clocktower repairs on clubpenguin ?	0.6
What are major rivers of europe ?	0.2
How much is 1882 5 dollar gold coin worth ?	0.0
How many miles from bristol to london paddington ?	0.4
Can lynxes live somewhere other than in the boreal forest ?	1.0
How much does a tanning bed cost ?	1.0
How many calories in 100 grams of chicken ?	0.6
What disease meninges effect ?	0.0
What are features of education ?	0.2
Where is the battery located on a buick lasabra 2000 ?	0.4
What is judaism holiday ?	0.2
Where is the cam position sensor on a 03 hyundai accent ?	0.8
What colont did roger williams found ?	0.2
Can you catch suicune at tin tower ?	0.8
Where is the thermostat located on a 1996 chevy corsica ?	1.0
Toyota Ignition switch removal 1995 toyota ?	0.2
When was Nelson Mandela get released ?	0.0
How many cups pecans in a pound ?	0.0
Where does Cri du chat effect in the body ?	0.6
How many kids did president Dwight Deisenhower have ?	0.2
What happened in 1620 's slavery ?	0.8
What are the topics in principles of management ?	1.0
Have hydrolyte geodes been found in north america ?	0.8
What country has djibouti as its capital ?	1.0
Does smoking put you in a higher risk for pulmonary disease ?	0.8
Where do you catch shinks on pokemon saphire ?	0.8
About how many liters are equivalent to 3 gallons ?	1.0
How many polar bears are still alive in antarctica ?	1.0
Business etiquette in germany suggests that you ?	0.2
What is the biggest sport club in the world in terms of membership numbers ?	1.0
In which ways are vertebrates and invertebrates alike ?	0.8
How many feet is 0.17 miles ?	0.8
What do Rationalists believe ?	0.6
Leighton meesters weight ?	0.2
Noncyclic phosphorolation uses light energy to synthesize ?	0.0
How many miles to bristol from central london ?	0.8
What is treasurer mean ?	0.0
Hwo many moons dose mars have ?	0.2
Trey songz mom and dad name ?	0.2
What is the word for chocolate in ireland ?	0.8
What is the pourpose of barriers ?	0.0
News in 1997 ?	0.0
What are the different factors to be followed inplanning in one site ?	0.4
What are the qualifications of an oceanographer ?	1.0
Who inspires mariah carey ?	0.8
Primary product of Japan ?	0.2
How much does a belly button ring piercing cost ?	1.0
Where was slavaodor dali born ?	0.6
Can you buy cassava in australia ?	0.8
Why is an extra chemical added to natural gas to cause bad odor ?	0.8
How many cups in a 10 pund bag of sugar ?	0.2
Communist nations have what kind of economies ?	0.8
What jobs did Amelia Earhart work at ?	1.0
How much moneyn does a policemen earn ?	0.2
What is the instument used to measure windspeed called ?	0.8
How did Garrett A Morgan live ?	0.8
What is the history of rumba music ?	1.0
Of what importance is biome to the polar bear ?	0.8
Can sudafed help to increase seminal fluid ?	0.8
Are fire belly toads toxtic ?	0.6
What is the opposite sex to a boar called ?	0.8
What is equivalent expressions ?	0.4
Meaning of internal structure of the sun ?	0.2
What is norway 's tradition dish ?	0.0
What is density of polyethylene glycolfilepathpolyglycolspdfsnoreg118-01260pdf ?	0.2
Set clock 1994 chevy pickup ?	0.0
How does a rooster meet a hen to mate with ?	0.8
When main sequence is formed ?	0.2
How is the brain and a computer alike ?	0.6
What is the responsibilities of the office administrator ?	0.4
What are budgerigars ?	1.0
How do koalas survive in its habitat ?	0.2
Vacation for a automotive engineer ?	0.4
Are nucleons smaller than an atom ?	1.0
What muscle is most important to the respiratory system ?	1.0
What are significant chinese inventions ?	1.0
How many lanuages are spoken on earth ?	0.4
What is theodore geisels pen name ?	0.6
Which two gasses form and contribute to acid rain ?	0.6
What is the purpose of a frog 's gullet ?	0.8
How many awards does jordans have ?	0.2
How many calories are in a chocolate granola bar ?	1.0
Why radius of gyration ?	0.0
What is the social pyramid of Europe ?	1.0
How much money does hvac tech earn in KC ?	0.4
What is the importance of a good nutrition to health ?	0.4
How many wild platypus 's are there ?	0.0
Which amendment lowered legal voting age ?	0.4
How can you make someone cum ?	1.0
What disease left franklin D roosevelt not able to use his legs ?	1.0
What are the differences between basketball and football ?	1.0
What kingdom does moss belong tp ?	0.2
What are they purposes and positive government ?	0.0
Where do you find the thermostat on a 1990 geo prism ?	0.8
At what level thouse charmander evolve ?	0.0
Average atomic mass for cu-63 and cu-65 ?	0.4
Is jennette meccurdy in a relationship ?	0.8
What can the antartic temperatures get up to ?	0.4
When were glasses invented ?	1.0
What is the overall population in Colorado ?	0.8
Where is the fuse box in a 2002 cougar ?	1.0
How many flowers in there world ?	0.0
What is the breathing rate of a normal person ?	1.0
Can you get a purpose of the united nation ?	0.2
When did lil corey tearn 16 ?	0.2
Speed sensor 1996 transport ?	0.0
How many watts of power is equivalent to 1 horsepower ?	1.0
How many grammies have eminem won up to 2011 ?	0.0
What is in a ration pack ?	1.0
Bjorn Borg was a champion . player of what ?	0.6
Worth of 1922 dollar coin ?	0.0
What happened to margot frank after she got capturd ?	0.2
What is tomato in plural ?	0.6
Which country is the main supplier of wood ?	1.0
Which primary school did michael jackson went ?	0.2
What can you find in a slideshow ?	1.0
Name 2 things that make changes of the climate ?	0.2
How many does the average man have ?	0.0
How much does a nhl referee make per year ?	0.4
Where can you catch a Bagon on ?	0.6
What is the population of Boise Idaho ?	0.8
What type of substance is sand ?	1.0
How many fluid ounces in 2 liters ?	0.8
Who invented the pen for the first time ?	0.6
What is the title of italys natonal anthem ?	0.8
How much marijuana can you buy for 20 ?	0.2
Does micheal phelps has a girlfriend ?	0.2
What were three isues raised in z for zachariah ?	0.2
Name three processes that begin in the earth 's interior ?	0.8
What happends at a bat mitzvah ?	0.0
What were the different kinds of Nazi camps ?	1.0
What is the value of a 1923 1 silver certificate ?	0.6
Why would a dodge neon stall ?	1.0
Name the primary industries of canada ?	0.4
In what monument is President Grant buried ?	0.8
What is tendu mean in belle dance ?	0.0
What is the recipe for platano salami ?	1.0
What are the three chambers of frogs heart ?	0.4
What day was the pythagoras theorem discovered ?	0.8
How many calories in a medium chicken kebab ?	0.2
Interesting facts on Korean War ?	0.0
What kind of stuff does a vet have to know ?	1.0
What part of the brain helps th memory ?	0.6
Does mercury have a seasonal change ?	0.8
The hawthorne effect refers to change ina persons ?	0.0
How many calories are there in uncooked shrimps ?	0.6
What are the roles of the fire service ?	1.0
What are scientific modles ?	0.4
What are the examples of grand theory ?	1.0
What is the name of te mom barack obama ?	0.0
Can you make a sentence with the word muse ?	0.8
What is the normal bp for a 1 year old ?	1.0
Where did christopher coulumbus explore other than the new world ?	0.6
Ts it possible for a photon emmitted by one eletron to be absorbed by another electron within the same atom ?	0.2
Texas five majoir cities ?	0.0
What is square feet in an acre ?	0.2
Tao Te Ching is also known as ?	0.4
How many goals does henry has for france ?	0.4
How do you change ignition coil in a taurus ?	0.4
What are the cure for scurvy ?	0.0
Why is alcohol absorbed in the stomach ?	1.0
What kind of food do mealworms eat ?	1.0
How many avalanches occur in europe ?	1.0
What countries do not speak English ?	1.0
Are there magic stores ?	1.0
Where does rob van dam live now ?	0.8
What job should teenagers have ?	0.6
Where to watch hsm one ?	0.4
What are the 4 social classes in feudalism ?	1.0
Why does chocolate melt easily ?	1.0
What are the diforent kinds of sex ?	0.0
What kind of food do pakistan shi'a people eat ?	0.4
Number of movies Meryl Streep has appeared in ?	0.2
What contain keratin ?	0.4
Who Is tonto dike married ?	0.0
Are Mark Twain 's characters Huck Finn and Tom Sawyer believable ?	0.8
Why line planes and points are undefined terms ?	0.0
Is there a real city or town of gold ?	1.0
What is the APA format of writing ?	1.0
What was the accomplishments of selena quintanilla ?	0.6
How many bones in a piranha fish 's body ?	0.6
Width od Panama canal ?	0.0
What is the education like in Mesopotamia ?	0.4
Do ferns have spores ?	1.0
How much does a Canadian stamp cost right now ?	1.0
How do you win regirock ?	1.0
What instrmants id chopin play ?	0.0
What is the husk of a coconut tree ?	0.8
What is the value of a 1920 US standing liberty ?	0.8
How do you find egg is released ?	0.2
What is the term senator ?	0.0
Aluminium chloride formula ?	0.2
What degree did garrett morgan earn and where did he get it ?	0.8
How is HIV AIDS treated ?	1.0
Where is megan fox moving ?	1.0
How many calories would you burn in half an hour of jogging ?	1.0
Are Alkali metals extremely reactive because they have very small atomic mass ?	1.0
How do you harden non-bakeable clay ?	0.8
How did greel civilization start ?	0.2
What is computer design language ?	0.8
Number of satellites of saturn ?	0.2
The tilt of mercury on its axis ?	0.0
Leader of france that came to the US ?	0.2
Nutrients found in pasta ?	0.0
Why the Quantity surveyor write firstly the cheapest work ?	0.0
Who invented the potato chip ?	1.0
What country is the Marimba from ?	1.0
How many miles Houston to Denver ?	0.4
Some special properties of matter ?	0.0
Soap is a base oe acid ?	0.0
What is the normal heart rate for an eight year old ?	1.0
Where does the national convention take place in ?	0.4
What is is a tree frogs behavior ?	0.6
Do ducks live in wetland ?	0.6
How far is it between Kansas City and Chicago ?	1.0
One penny georgius 1806 ?	0.0
How much is earth pressure ?	0.0
Incidence and prevalence of infectious diarrhea in philippines ?	0.0
The title of a religious leader is called a ?	0.2
What country was the mayan empire centered ?	0.4
Tell when the thermostat is opening or closing on a 2000 dodge stratus se ?	0.0
What kind of four is used in pitta 's ?	0.0
How would you deal with a personality clash with your boss ?	1.0
How much dos a psychiatrist witha dortor diploma make in a year ?	0.0
Who did hades kill ?	1.0
What promotions are available to a crime scene investigator ?	1.0
What is plastic made put of ?	0.0
Can sucking on the nipples make them bigger ?	0.8
What is responsible of greenhouse gas emission ?	0.0
2004 dodge intrepid 2.7 location of oil pressure sending unit ?	0.0
Where is the transmission drain plug on a 1988 Honda Civic ?	1.0
What kind of tax is a direct tax ?	1.0
What kind of animals prey on badgers ?	1.0
Why was massachusetts the colony founded ?	0.6
Problems with comparative advantage ?	0.2
How much did miners get paid in the 1870 's ?	1.0
Application form for slet exam ?	0.0
What is the summary of the story of ugly duckling ?	0.4
What is the purpose of fermentation pathway ?	0.8
Who are oprah winfreys siblings ?	0.8
What religions was Belgium ?	0.0
How many forms of engineering are there ?	1.0
Who was known as the '' father '' of modern computer ?	0.6
What is the function of column in building ?	0.0
What is interesting about Mercury besides the magnetic field ?	1.0
How many calories in 5 oz of norwegan salmon ?	0.2
Mples of disadvantages of parliamentary government ?	0.0
How do you replace 1991 honda accord blower motor resistor ?	0.6
What do you call the mouth of frog ?	0.4
How many bugs are left In the world ?	1.0
Turn signal flasher location 2001 pontiac firebird ?	0.2
What is the meaning of papal bull ?	0.8
How big is a pro football field - 42k ?	0.2
Can you leave your bull in with the cows all year ?	1.0
What is the top rated girls websites ?	0.4
What determines the functions of cells ?	1.0
Who are osme famous artists in chile ?	0.2
How did the reaper affect the us ?	0.8
What is the main function of the parietal lobe in the brain ?	1.0
How women wear bra ?	0.0
Rookie barry bonds cards ?	0.0
What important event happened in 1000 bc ?	1.0
How many pints fit into a quart ?	1.0
Length of flight from Johannesburg to Vuctoria Falls ?	0.0
What is the value of a playstation ?	1.0
How many bytes equal 1 megabytes ?	0.4
Get rid of vaginal itchiness FAST ?	0.2
What are the only 3 magnetic metals ?	0.8
How much does anne hathaway weigh ?	1.0
Plants uses Chlorophyll for ?	0.0
Where is teh tivoli gardens located ?	0.0
What happened in ohio on January 10 1867 ?	1.0
Average temperature in rome in January ?	0.0
What is echinacea for ?	1.0
What is the temp of freezing ?	0.4
Salary of a masseuse ?	0.0
How many registered boats in Canada ?	0.6
Are the twins american league or ntional ?	0.2
What continents are in thee western Hemisphere ?	0.0
What college di Emmitt Smith attend ?	0.0
Which gets paid more criminal defense lawyer or corparate lawyer ?	0.4
Barack obama affiliations and interests ?	0.2
Where and how was jump rope invented ?	0.6
What is the purpose of BMI ?	1.0
What was the approximately tool from death in genocide in rwanda ?	0.2
Salary of an cardiologist ?	0.0
How do you scoot the guys chair in counterfiet island ?	0.6
What is jesus christ was born in ?	0.0
States in ukraine ?	0.2
In which parts of australia is coal found ?	1.0
Who does steven harper represent represents ?	0.0
When did manley west died ?	0.2
Where is the lower port on a 2000 ford focus air conditioning unit ?	0.8
What kind of clock was first invented ?	0.6
Why was the Archaeopteryx unique dionsaur ?	0.0
What is the role of the endocrine glands on kidney function ?	1.0
Reformat windows xp os ?	0.0
What is leader 's name of cuba ?	0.4
Who was jem addams ?	1.0
What reaction represents decomposition ?	1.0
How many mile from Denver co to las Vegas co ?	0.2
What is the most populat full name in america ?	0.2
What the atmosphere is made of mercury ?	0.2
Can you give a sentence using the word condone ?	1.0
How many calories is in watermelon ?	0.4
When and where was the vacume cleaner invented ?	0.6
What is the size of Nice France ?	1.0
Average CPA salary in North Dakota ?	0.2
How can you get a second chimchar in diamond ?	0.4
Is there a third like mike movie ?	1.0
Where did the battle of shiloh occure ?	0.8
Tell you the cheat codes for Crash Bandicoot Flash ?	0.0
When was hamms twins born ?	0.2
What are the two classes of radiation ?	1.0
How do you convert 322 grams to moles ?	1.0
What is the newest brain region of evolution ?	0.6
How many rooms at the forbidden city have ?	0.0
What is italys birth and death rate ?	0.4
Where is lapland on the map ?	1.0
What does the name victoria mean and stand for ?	1.0
Where were geogre washington carver born ?	0.0
What is the value of a 1894 barber s quarter ?	0.0
Side effects of doxycycline HYC ?	0.2
What are screaming thoughts ?	1.0
Quotes by brian urlacher ?	0.2
Selena Gomez speak in Spanish ?	0.0
How many people are diagnosed with depression ?	1.0
What is the oldest city established in US ?	1.0
The definition of pulse ?	0.2
Can you take Effexor XR with Flexeril ?	1.0
What are the requirment to be a choreographer ?	0.0
What is grown in different areas of Britain ?	0.8
Trademarks of non-conventional foods ?	0.2
Where is the low coolant level sensor on a 2002 monte carlo ?	1.0
What is online web interface ?	0.8
Worllds population that live in asia ?	0.0
What is fromed from nucleotides ?	0.2
What continent is portugal ion ?	0.0
Name and describe 3 types of Stress ?	0.4
How many kids did Andrew Clements ?	0.0
What is comet and how does it made of ?	0.0
What kind of slaves where there ?	0.2
What is flo rida 's real nme ?	0.0
How many calories are in 4 ounces of mixed vegetables ?	1.0
What sre the factors of 43 ?	0.2
Who introduced bills ?	0.8
What is the value of a 1966 100 US Note red seal mint condition serial A00427920 ?	0.2
What is the highest moutain range in Europe ?	0.6
What is taio cruzs full name ?	0.6
The mountains located in northern italy ?	0.0
Which branch of government has a two year term limit ?	1.0
When was qin dynasty born ?	0.4
Rights and duties of filipino citizens ?	0.2
What was the cost of a galon of gas in 1948 ?	0.2
What is the ingretients for vinegar ?	0.0
What is the role of your attitude as you handle customer care calls ?	0.6
What are two kinds of nucliec acids ?	1.0
What are the techniques by answer in interview ?	0.0
How do frogs make a baby ?	1.0
What is the purpose of clause ?	0.2
What day did and year did dr suess die ?	0.2
The famous countries of asia ?	0.2
What is tyras favorite dessert ?	0.6
Where is starter relay located in nissan primera ?	0.2
Which river is the most important in Europe ?	1.0
What is the potential long term effects of pelvic inflammatory disease ?	0.4
Make a project on preparation of disaster contigency plans ?	0.2
Are literary techniques the same as literary devices ?	1.0
What degrees are needed to become a radiologist ?	1.0
How much are dairy milk chocolate in tesco ?	0.0
What are the demographical difference between australia and england ?	0.6
How many squares are there on a chess board ?	1.0
What is the sentence for petty theft in FLorida ?	0.8
How did judaism reach the caribbean ?	0.8
Why was surfing brought to australia ?	1.0
What did Edith Frank do after high school ?	1.0
What happened to Matthew Henson 's mother ?	1.0
What main festivals in brazil ?	0.0
How much money does a open heart sergon earn ?	0.2
Can rodents eat seeds ?	1.0
How do you figure a cubic yard ?	0.8
How do you get rid of stinky burp ?	0.2
What do medical workers use to sphygmomanometer to measure ?	0.0
How many sqaure feet are in one acre ?	0.4
When was a bagpipe made ?	0.4
How much number of population iran ?	0.2
What was the casablanca conference abought ?	0.0
What are the main features of microcomputer ?	0.8
Bank of america md swift code ?	0.0
What kind of education do you need to be a corrections officer ?	1.0
When will celine dion be next performing in australia ?	0.4
Upper water pump hose 93 dakota ?	0.0
How do you repair standing punching bag ?	0.2
What is the scientific name of the poodle ?	1.0
How do adult stem cells differ from embryonic ?	0.8
How many carbohydrates are in watermelon ?	0.8
What is the percentage of people that watch tb ?	0.6
How much does a spinal neurosurgeon make ?	1.0
Why was mattew hopkins die ?	0.0
Ake your pet a teen on wizard 101 ?	0.0
Can you mix adderall and imipramine ?	1.0
When was mercury get discovered ?	0.0
Who was demosthenes and what was he ?	0.8
14 Who is the founder of Taoism and what book contains his teachings ?	0.2
Where is the fuse box on a 93 ford tempo ?	1.0
How much do celebrties make ?	0.6
Bangkok IN which river ke kinaray abaad hai ?	0.0
The measures that can be taken to minimize the damage cause by a cyclone ?	0.0
Where is savanna location ?	0.0
How many degrees did obama have and in what ?	0.6
What is the distance in miles between Cleveland OH an Cincinnati OH ?	0.8
What is one of the most important beliefs of christians ?	0.8
What are the primary imports and exports in america ?	0.8
Why was the country of israel it formed in 962 bc ?	0.0
What is the legislative branch of your governmnt ?	0.8
How many insects live in the amazon rain forest ?	1.0
What is mercurys unique characteristic ?	0.4
How many gram is in 1 mole of hydrogen ?	0.0
What are the dangers of hallucinogens ?	0.8
How do make teal ?	0.2
What are the religons of judisam ?	0.2
Sentence with metaphors in it ?	0.0
What is value of 1991 brett favre rookie card ?	0.6
The anatomical name of the tail bone ?	0.2
Angelina jolies birth names ?	0.0
What are the 5 major rivers in New Hampshire ?	1.0
What is the simplest substance and why ?	1.0
How many genes does a human cell contain ?	1.0
How do you change the fuel pump on a 2000 Pontiac Montana ?	1.0
Americas highest mountai n ?	0.0
How many people are obese in the contry ?	0.4
Is chocolate milk a compound mixture or an element ?	1.0
Why were the Vietcong dangerous ?	0.8
The communicative approach definition ?	0.2
What came first the cheese or the milk ?	1.0
What is saturn high and low temperature ?	0.0
Which country is ulan bator the capital of ?	1.0
As a child martin Van Burens nickname was what ?	0.2
How much does a dental nurse earn in SA ?	0.8
How do heat waves begin ?	0.8
How many mg per ml ?	0.6
What are the two periods of cenozoic ?	0.8
What is the upper intake plenum ?	0.8
How did the pilgrims spend their first christmas in america ?	1.0
Can a likert scale be qualitative ?	0.8
How many millileters are there in 2 liters ?	0.4
Are rainbow trout Endothermic or Ectothermic ?	0.8
What are some beliefs about yahweh ?	1.0
Where are cheap flights from New Orleans to Vegas ?	1.0
What legend is the constellation cygnus in ?	0.8
What is the worlds scariest horror film ?	0.4
Prof Layton scrambled photos puzzle 72 ?	0.0
The six geographic divisions of asia ?	0.0
Has jennette mccurdy got nice feet ?	0.6
What did michael jackson do to become famouse ?	0.0
Where is napoleons exile ?	0.4
What is starwars clonetroopers ?	0.4
What are John Cabots 3 children named ?	0.4
What languages do people from guyana speak ?	1.0
How did the geography influence the development of india ?	0.6
How many kg make a lb ?	1.0
What the answer to puzzle 9 in professor Layton and curious village ?	0.2
What are similarities between soccer and american football ?	0.8
Do glaciers form from recrystallization of snow ?	0.8
How much money does a Radiologic technologists get paid ?	0.6
How many people folowe taoism ?	0.2
Is jesse mccartney going on tour ?	1.0
Some olympic sports ?	0.0
How many predictions witches make ?	0.0
How many kids did christopher colnmbs have did he have two or three ?	0.0
Who discovered in arsenic ?	0.0
What is the oldest build ?	0.4
Where and when did martial arts begin ?	1.0
How much caffeine does a 12 oz coke have ?	1.0
Name the four componets of blood ?	0.4
What is the difference between atommoleculecompoundand element ?	0.0
The three types of point of view ?	0.0
Can dittos breed with eachother ?	0.0
